,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
58,0.14644590658964984,-1.2349123044742711,-0.18603049982721387,-0.47054719912579557,1.1534101820631188,-0.4498086182517952,0.9972689672786021,-0.3713655557190053,0.37961882116432744,1.246380898251335,0.42054981576831346,0.5412498640122323,1.042379597920934,-0.36700718356455264,1.3923043064478229,1.2682806819611834,1.234111245754414,0.4872824792884768,0.5780876575744124,0.4526522446314373,-0.34538099588344895,0.5612936364769376,0.7853374475404801,1.4040519613627676,-0.514806207584126
59,-0.9599964703811297,-0.3552050269921267,-1.014900960254569,-0.4930701254280986,-1.011476519636441,-0.4266989566188578,-1.0014157475614884,0.1974552234082022,-2.687596658986504,-0.10231884657496505,0.42439255314372515,-1.9134730199417107,-0.6644368131594581,4.267328497386599,-0.9763461896865968,-0.8280180543804976,-0.8820270120474927,-0.21285051579670822,0.26663292996470905,-2.1851665898703008,-0.31989923332375503,-0.9510987140950401,-0.6808073504985179,-0.9253780765952917,1.0686107280975445
60,-0.9599964703811297,0.5926479657989333,-0.983732309739404,-0.49609295820763943,-1.251835450493368,-0.44741162492010644,-0.9907260609735592,-0.3713655557190053,-2.696522606842743,-1.0160851345745785,-2.385064697653482,0.5412498640122323,-0.1907134408767606,7.973740136969996,0.4364810843686586,0.19272371930077017,1.2938679176693246,-0.527521461661074,-3.5028580243000853,-2.196979276549005,-0.0420060569926131,0.5857671530076297,-0.5839038527002476,-0.5199206697882761,2.2093852268864174
61,0.14644590658964984,-0.21707359521541988,-0.995783895076684,2.745424463262214,-1.225617276160223,2.142451523435772,-1.0024180182015865,-0.9401863348462128,0.37967839762714184,0.7450431319088934,0.41153068873159676,0.5412498640122323,-0.6489314594542751,-0.36062937587275357,-0.7499466567268204,-0.3861140681471705,0.3726271281669947,0.15239223636725402,0.30688900775138134,0.43598737020483175,2.011931111091607,-0.9738463068634775,0.13308064928113653,-0.41487800545798903,-1.125392105823654
62,0.14644590658964984,0.3933487328026921,0.16180537903511302,-0.4952962745382873,1.1553053094454038,-0.4417096087807285,1.0041718715008623,-0.3713655557190053,0.3897505498457948,-0.9728667544991448,0.42659635439028626,-1.9134730199417107,-0.6490034933890088,-0.31350195877775167,-0.9612857461011148,-0.7847913405857967,-0.3698447899551678,0.4578768112327282,-0.37152830772550405,0.47001712377116733,-0.03521265760350619,0.06391167062532485,-0.6238521254412001,-0.9671803648543355,-0.49459362379803146
63,-0.9599964703811297,-0.7896915733786614,-0.16781312577918583,0.1756037025906809,0.7108726247411059,-0.44779214798327927,1.0025387649887998,0.1974552234082022,-2.688572140408512,-0.9808536739280304,0.4061410654608256,-1.9134730199417107,-0.07123198622269122,1.0242445662299422,-0.006717468202694202,2.1500564811260956,0.24398193612893432,3.8415437314171728,-0.013841724093777447,-2.187048088874266,-0.9079415875449435,-0.9791226024190969,-0.6352532975266065,-0.9174789419655041,-1.1141872689915568
64,-0.9599964703811297,0.7884561609436868,-1.3353029373440606,1.152125500848103,-1.1930514165101485,2.127273438458148,-0.9892390358905927,2.4727383399170324,0.38386714772119757,0.1897465488045445,0.42826205283145985,0.5412498640122323,0.5041499026371876,-0.38574431550411525,0.9404702923123233,0.1887439614526906,1.1556601120738268,0.1261903393511878,0.21129999730524054,0.4430140458288915,-0.0283525804069017,-0.953766434572285,0.02072847640318398,-0.46811398834719303,-1.0920888927396926
65,1.2528882835604294,-0.026557135503352036,-1.1811349844745904,0.020931599477032308,-1.1570202944642154,2.1354951265993662,-0.9920812968057848,0.7662760025354097,0.39444226661646353,1.1463559468770417,0.42753152082751555,0.5412498640122323,1.6421815674855864,-0.23098908500086904,1.0502098754872062,1.6589560194929536,1.0464688191137774,1.1351134033131292,-0.522652217910839,0.4563862044715103,-0.9290776965209345,-0.9799244772173294,0.15579663197970545,0.14567888175961882,-1.1272103306720769
66,-0.9599964703811297,-0.8704307065125179,0.47925179790581907,-0.4738546080243458,0.6920336735688463,-0.438309366966698,1.0017098917237863,-0.9401863348462128,0.4079815738255371,-1.0160402358041623,0.4249190540504715,0.05030528722144383,-0.06456633520551221,-0.4253903925132023,0.8688711471460038,-0.44336137825735406,-0.15622667146034633,-0.5195622164490858,0.7129842011612328,0.4870892704115297,-0.325367993937323,0.5746944334712719,1.724458309024724,1.4701354149207215,-0.5193956488581173
67,-0.9599964703811297,0.8133218521113532,-1.1738377468964574,-0.46941612078937,-1.2564094535401096,-0.4335347404051488,-0.9897722249263745,-0.3713655557190053,0.3882812602142002,-1.000155408627732,-2.376734713864698,0.5412498640122323,0.5032840029186066,-0.25749447737628245,1.4014250539471003,1.2587885210854093,1.301719538891961,-0.18894225998932818,-0.48435075173371117,0.4372613505218172,0.8509230510364697,0.048550406809066186,1.8201656956032886,2.144471417984304,-0.49268774500059065
68,-0.9599964703811297,0.354526790072602,-1.3194469560908806,-0.23443715902948029,-1.1067604813448266,-0.4273628486286889,-0.9936325229809791,2.4727383399170324,-2.6872871284320254,0.04189308078480119,0.4263168662886515,-1.9134730199417107,-0.6459354454645289,0.23703349216380504,-1.0044051447855094,-0.8128139657716905,-0.4041839789787784,0.8271469504647433,0.7226165382473584,-2.1856460663133332,-0.9189589935934758,1.5402390606909981,-0.6342561633883627,-0.919911781523045,1.6444301160573804
69,1.2528882835604294,-1.032920676827736,-0.1721803386224793,-0.46929573113918494,0.6948983129740876,-0.4432356533273954,1.0125497004783024,-0.9401863348462128,0.3830312613194131,0.07928334532240298,0.4323425867036055,0.5412498640122323,-0.09331296112646907,-0.29800996000578445,1.221374155420698,0.941623001270538,1.1340257492433465,-0.5167788647779509,0.6046437072647733,0.45699636662413673,-0.32564288555133203,0.5913344088768222,2.8638944402341298,2.0441824234096844,0.02369944098708382
70,-0.9599964703811297,-2.014129786500534,0.34925782003727607,-0.4796150516017033,1.1641103153273689,-0.46302229692223346,1.0111649865094332,-0.9401863348462128,0.39123456629342873,-0.9972153684838899,-2.3774067277998694,0.5412498640122323,-0.6588521403606896,-0.22025408844891892,0.281360324561243,0.8822859724073823,-0.01006331446080122,-0.5600449222707449,0.55605072739975,0.439789823720261,-0.04379879334822606,-0.9750708212799113,-0.2138835287679424,-0.2213795338794023,-1.101834002433205
71,-0.9599964703811297,0.24681582720622122,-1.1607639238569039,2.753599992970548,-1.2325609202789245,2.111415820969063,-0.9973167253480602,0.7662760025354097,0.39767065787320255,1.1702981349807915,0.4326706415100745,0.5412498640122323,-0.6336960182956252,-0.37929267274500916,0.284486381447616,0.3920030048722285,0.5467261752358881,1.484760377869694,-0.175269241459674,0.44629391629232534,-0.6194610063297743,0.5769854406180348,2.7922337943015725,3.7593564640409536,-0.5110286043230189
72,-0.9599964703811297,-1.34808178231798,1.4251396108766414,-0.46844907889727705,1.1683276606258313,-0.4544423939211948,1.0035695757253815,-0.3713655557190053,-2.69722327493861,-0.5683622470708606,0.4110384004689666,0.5412498640122323,-0.6509290948803694,1.4000004694472976,-1.3505544766366708,-0.9886580200597631,-1.3789575524960478,-0.8874502162849417,0.7540466614047777,-2.1942871938852444,-0.6235008814119576,2.139473611438203,-1.0021770608380765,-1.1306918061349382,2.5419472430802976
73,1.2528882835604294,1.942089968052772,-1.4650193825125024,1.6564933623896603,-1.2453486950573152,2.1585252454762567,-1.003036210317756,0.7662760025354097,0.3918050158148801,1.4402863403728805,-2.376653115072538,-1.9134730199417107,2.2102715014204946,-0.2385225063035163,1.549214273950431,2.114761893593559,1.3361639277709776,2.490216063612889,-2.349256336223413,0.7070588054151002,-0.025463867135740097,-0.9594918799345724,-0.312355008910359,-0.2398399044713376,-1.117211356630995
74,1.2528882835604294,-0.674705850237424,-1.0183604702521603,1.1425784379869488,-1.1408017910007933,2.1586175465657162,-0.9866002139441166,0.7662760025354097,0.4063563818216073,1.3266931218474307,0.4123470022201997,0.5412498640122323,0.46827452578103235,-0.35443860420850887,0.7654365518335317,0.8192647468206161,0.9488264737813518,0.8152966425592364,-0.6141735426593236,0.44718264391848167,0.2516986224939138,-0.9513549845585696,1.3898776942181197,0.8651927170809849,-0.2106775134931134
75,-0.9599964703811297,0.24963075836408707,-0.9835384139830369,2.7440632312185356,-1.1723448208982268,2.1241708209234673,-1.0037914981524945,0.7662760025354097,0.4024528699351949,1.322369728387503,0.4183103704932402,0.5412498640122323,1.0751166882337613,-0.31930358196691117,1.0856394049848421,0.05371983244168427,0.10809247091371946,-0.19453699501148947,-2.89050569869644,0.4497834432716007,0.8344888623149341,0.07884909901635777,2.3656004939353155,1.583042976570513,0.35586539536762035
76,-0.9599964703811297,-1.7386146859815605,-0.013188664747542631,-0.4676804571706479,0.6908440861344047,-0.45252108418391174,1.0126163734237168,-0.9401863348462128,0.38696505687284666,-0.9979011231291108,0.40506355064056987,0.5412498640122323,-0.06923405972048872,-0.30172662883453144,0.5966918982036611,0.42465267232958576,1.276548920804832,0.779127436902892,0.6759472396924712,0.45514473340459877,-0.33851765747691764,-0.9782825825351187,-0.5751896130561893,-0.6844000395558973,0.07452137371417501
77,1.2528882835604294,1.1562667123404644,-1.2593106156032354,0.58239339491959,-1.1608670529942933,2.13778761959269,-0.9949083683369663,0.7662760025354097,0.37804796433056004,1.359596856208901,-2.3778056727816916,0.5412498640122323,1.066785856356856,-0.31243006752569247,1.6211868786964885,2.1587576110899325,1.2704603163205528,0.8212896540666565,-6.0877319165863915,0.4370129241398109,-0.33216714194685515,0.07988483805226258,0.17754464962495345,0.3501158665530939,-0.49939431758548625
78,1.2528882835604294,0.3732935819025399,-0.9732591493786705,1.9472723459553514,-1.2291162374621498,2.1106454832226507,-0.9892977194194448,0.7662760025354097,0.39587971655327475,0.3372805552154606,0.40626390512327337,0.5412498640122323,1.6104377955390472,-0.23352885610584392,1.1590133338818496,0.8712874350287593,0.5222201985966218,0.1256680822039386,-1.86871642311369,0.4515157118289469,0.8361257857443467,0.5864862928304437,1.427973007456901,1.555843229985774,-0.5177895844630026
79,0.14644590658964984,-0.4188987303849315,0.48313519631390417,-0.49141440200446307,0.6928590117141773,-0.41913146228042825,1.0133896317349183,-0.9401863348462128,0.37881488870736807,-0.023135618375192953,0.4303254895911347,0.5412498640122323,-0.6427721633027677,-0.4111664566330161,-1.3814321783874859,-1.0392657163931738,-1.193731007553622,-0.5526951123512662,0.8073566822535748,0.4580419821553073,-0.6298119082405903,0.5895221817134686,0.6823659347134067,1.0396864396119359,-0.5100738795169387
80,0.14644590658964984,1.1032537611368953,-0.9952548400591229,1.9394922323300667,-1.1928561781862301,2.1564113426389113,-1.0011044908031423,0.7662760025354097,0.4050787068874339,1.3648479458583325,0.42614788075791243,0.5412498640122323,-0.07441883061119815,-0.25582730946573234,-0.14445099179860832,-0.2153789272472782,1.035435198215909,-0.19998352848231934,-0.0924368124874686,0.4505849923840354,1.4178634646247805,0.5873270536000335,2.6780635695904107,3.1399161569681606,-0.4849321216494743
81,1.2528882835604294,1.026825202992807,-1.1537859371695578,2.427652278909538,-1.1826915048511395,2.141344989419593,-0.9936706513959044,2.4727383399170324,0.3877891549338478,3.5655781641108883,-2.3959305486048277,0.5412498640122323,2.7826837315027784,0.092316792397497,1.1547070854442933,2.660312438164877,0.5486745358102595,1.8208101909308205,-0.4072406500029324,-2.196716497289813,-0.3298967753833778,-0.9513211298142754,-0.189949424959431,0.41104848674113637,-1.0954483040238612
82,0.14644590658964984,0.7307827628896864,-0.9719937191225873,-0.4701887450432229,-1.2454901559574993,-0.41868664354536284,-0.997908667615698,-0.9401863348462128,0.39195276259720435,-0.377720575573803,0.40684337833882855,0.5412498640122323,-0.6545391878633596,-0.3139605034760219,-1.389774757072978,-1.0462480253820525,-1.5519226969521058,-0.20667930165670478,0.5374884222494714,0.4481456747468305,-0.6349678765538185,0.5786292329558723,0.14589826219675017,0.13067760712045026,-0.500338523095181
83,1.2528882835604294,1.0365542972254251,-0.9893610112356959,-0.4735880440192958,-1.0742510118612227,-0.4171023340457269,-1.0046037957640799,1.3350967816626171,0.3891624240742418,0.08212568655523675,0.407537170061014,0.5412498640122323,-0.07608593183050129,-0.36475528522795836,-0.0035149699229431904,-0.029724929467244716,0.664510680270999,-0.18661309531106895,0.3538913274077834,0.45652512853102456,1.4224559239227714,0.5850358206670141,1.2115391380627405,1.8019858551792372,0.020008013990765863
84,-0.9599964703811297,1.8965781351098765,-0.47080956251919664,-0.48789440100986187,-1.0416981658721274,-0.43873318516105075,-0.9945972995841336,1.3350967816626171,0.3834206209877614,0.8411007554308142,0.4285632278415455,0.5412498640122323,-0.6494143322010746,-0.2264264550445125,-0.5064063731269697,-0.4928442364950501,-0.7213891861582045,-0.5360746964005133,1.2214870871426557,0.4366733292261638,-0.6363363614852318,-0.9741120359459153,1.471826726218437,1.4603774991908796,-0.7217086821436457
85,-0.9599964703811297,-0.43963508166456117,-0.6284882230225236,-0.4701401944320213,-1.0648799362099433,-0.432112251029194,-0.9858003478623302,-0.9401863348462128,0.38937937011327317,1.1063565688040844,0.42959702423852775,0.5412498640122323,-0.668134649833426,-0.31029611351445324,-1.0884041116992207,-0.4842689773514907,0.2325089053101662,0.8008498848518363,-0.7116066094087827,0.4390913851831971,0.24189865691872606,-0.9522250763288441,-0.6172167585397302,-0.9342795999682704,-1.0945925688764944
86,1.2528882835604294,-1.595709375058747,0.1513735732690227,-0.48511172726623875,1.1551769751272107,-0.43406223555885837,0.999517855132315,-0.3713655557190053,0.39712372504996185,-0.9969645820974535,0.4064505019561171,0.5412498640122323,1.0411350659164698,-0.3789762330545823,1.3422608941978622,0.36043643640899814,1.3277824610737483,0.11503480828446469,0.4429180489981229,0.4450568806167391,0.2633420117113003,2.1417196770549554,-0.5713638786448835,0.11662789503852339,0.6791963213810678
87,1.2528882835604294,-0.25142367882860267,0.480988374574648,-0.4966842321520818,0.6933404097219187,-0.4451170500849009,1.0084208117935873,-0.9401863348462128,0.39330880994421313,-0.8839622442252785,0.42152013358869506,0.5412498640122323,-0.6602122333866064,-0.3068928147004996,-0.5032586758851546,-0.8004304985755497,0.5235802855249406,-0.5130616487732769,0.01413111973127487,0.45893424830874097,-0.6237010167855475,1.0639528601979844,-0.5489142591088773,-0.6653005535035849,1.2948398112288133
88,0.14644590658964984,-0.3925531402522873,-0.07603344930403046,-0.4856795924852296,0.7051191659556363,-0.4647722249817468,0.9999095818014773,-0.9401863348462128,0.386959172257784,-1.001042614072975,0.42415522563064395,-1.9134730199417107,-0.0940500946895475,-0.30300609281449986,1.415401513677824,0.6281269895283698,1.1958689405791814,-0.1994148000354566,-4.955758758765468,0.7743202322795134,-0.6144962507051728,-0.9588811165472563,-0.14523603091039156,-0.4437244761774601,-1.0979242844177945
89,-0.9599964703811297,-0.29738538480847365,-1.2675899144981218,-0.4895604382519231,-1.0153758145346214,-0.4475141645807519,-1.0027559955656318,0.7662760025354097,0.38227467797645037,0.20094185671572318,0.42481728507205335,0.05030528722144383,-0.6341048497729868,-0.3730448543129316,-0.43095704413013824,-0.4634707051269754,0.5200979922978207,1.459096214989929,-0.4710605015028404,0.44999881480688275,-0.6137332699069693,0.08076570601432781,-0.5898833812279902,-0.706702690866852,1.0457898174046896
90,1.2528882835604294,0.10162400277491834,-0.9042306990963311,-0.4905051919322095,-1.2366927561069594,-0.44418156931999997,-1.0042246006235993,0.7662760025354097,0.39057373242828036,-1.013388813181629,-2.384647047661372,0.5412498640122323,-0.6533520733596081,-0.2770855507349246,1.1955977678854965,0.4993324192555013,-0.9599877410882799,0.47263011849565745,-0.7660485905743037,0.4289243862186993,0.250731246534322,-0.9564654779432709,-0.03903578857318963,-0.27270171334582965,-1.1273311647797963
